公司,姓名,身份证号,手机号,福利类型,发放金额（元）,发放日期
星辰科技有限公司,王洋伟,231361199708216114,13892061101,节日礼品,606.77,2025-05-29
星辰科技有限公司,张军,88511320010808X767,13009645245,生日红包,256.44,2025-06-02
星辰科技有限公司,周杰,014606200307156X58,13589142005,餐补,676.7,2025-10-13
星辰科技有限公司,赵洋静,103175202008315622,18297865242,节日礼品,182.98,2025-05-23
星辰科技有限公司,李伟玲,623016201109202764,18299600091,节日礼品,843.89,2025-05-09
星辰科技有限公司,李杰,524040198711204191,18848858961,生日红包,422.2,2025-11-16
星辰科技有限公司,吴玲,080392201105188720,13650691513,生日红包,633.23,2025-01-15
星辰科技有限公司,王芳敏,10989720190520X913,13298597509,节日礼品,409.29,2025-12-24
星辰科技有限公司,钱杰敏,674556201905055673,15492552019,餐补,896.4,2025-12-04
星辰科技有限公司,周芳洋,392479200905284307,13543927090,餐补,388.08,2025-12-09
星辰科技有限公司,李军,395902198711277939,13263911640,节日礼品,570.19,2025-06-08
星辰科技有限公司,钱玲,424070199701054980,18863715210,节日礼品,985.81,2025-12-02
星辰科技有限公司,钱娜,704977200405136245,18120577082,年度体检,558.17,2025-04-07
星辰科技有限公司,李敏,60456420050529X701,17375219531,购物卡,240.83,2025-06-01
星辰科技有限公司,周敏,4357901996020892X6,15824163310,餐补,780.8,2025-07-16
星辰科技有限公司,吴娜,242784200202150329,13326262932,生日红包,440.8,2025-04-14
星辰科技有限公司,张伟军,704093198509023581,18512124553,餐补,565.82,2025-01-31
星辰科技有限公司,周静,053130200102181213,15086270848,餐补,714.07,2025-05-19
星辰科技有限公司,钱洋,781405201611252783,15348349081,节日礼品,161.21,2025-12-11
星辰科技有限公司,钱敏洋,749876200502024310,13707881408,生日红包,820.84,2025-01-09
